model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
SVR,67,2,103.0,170.8862649693575,67.88626496935751,67.88626496935751,65.90899511588107,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,68,3,119.0,168.17536068815207,49.17536068815207,49.17536068815207,41.32383251105215,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,69,4,136.0,171.72239566802816,35.722395668028156,35.722395668028156,26.26646740296188,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,70,5,150.0,139.80160188397372,-10.198398116026283,10.198398116026283,-6.798932077350855,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,73,6,168.0,157.6566915937188,-10.34330840628121,10.34330840628121,-6.156731194215006,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,74,7,190.0,164.69328739150293,-25.306712608497065,25.306712608497065,-13.31932242552477,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,75,8,215.0,170.3112129100556,-44.68878708994441,44.68878708994441,-20.785482367416005,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,76,9,245.0,172.29343387699865,-72.70656612300135,72.70656612300135,-29.676149437959737,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
SVR,77,10,280.0,146.05226948719869,-133.94773051280131,133.94773051280131,-47.83847518314332,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,66,1,85.0,151.99474999999998,66.99474999999998,66.99474999999998,78.81735294117644,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,67,2,103.0,138.0207261904762,35.02072619047621,35.02072619047621,34.000705039297294,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,68,3,119.0,199.07488888888886,80.07488888888886,80.07488888888886,67.28982259570493,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,69,4,136.0,198.5810416666667,62.58104166666669,62.58104166666669,46.01547181372551,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,70,5,150.0,124.76549999999999,-25.23450000000001,25.23450000000001,-16.823000000000008,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,73,6,168.0,205.0595972222222,37.05959722222221,37.05959722222221,22.059284060846554,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,74,7,190.0,185.68773809523813,-4.312261904761868,4.312261904761868,-2.269611528822036,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,75,8,215.0,190.56422222222218,-24.435777777777815,24.435777777777815,-11.365478036175727,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,76,9,245.0,190.9145476190476,-54.085452380952404,54.085452380952404,-22.075694849368325,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
RandomForest,77,10,280.0,134.81835714285714,-145.18164285714286,145.18164285714286,-51.850586734693884,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,66,1,85.0,146.9059600830078,61.90596008300781,61.90596008300781,72.83054127412683,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,67,2,103.0,177.56089782714844,74.56089782714844,74.56089782714844,72.38922119140625,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,68,3,119.0,153.96678161621094,34.96678161621094,34.96678161621094,29.38385009765625,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,69,4,136.0,165.21641540527344,29.216415405273438,29.216415405273438,21.48265838623047,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,70,5,150.0,94.45262145996094,-55.54737854003906,55.54737854003906,-37.031585693359375,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,73,6,168.0,227.84725952148438,59.847259521484375,59.847259521484375,35.623368762788324,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,74,7,190.0,227.24142456054688,37.241424560546875,37.241424560546875,19.60074976870888,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,75,8,215.0,175.5635223388672,-39.43647766113281,39.43647766113281,-18.342547749364098,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,76,9,245.0,240.61001586914062,-4.389984130859375,4.389984130859375,-1.7918302574936225,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
XGBoost,77,10,280.0,138.69992065429688,-141.30007934570312,141.30007934570312,-50.464314052036826,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,66,1,85.0,29.387572722892838,-55.61242727710716,55.61242727710716,-65.42638503189077,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,67,2,103.0,203.48914945244684,100.48914945244684,100.48914945244684,97.56228102179305,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,68,3,119.0,147.7952006560005,28.795200656000503,28.795200656000503,24.197647610084456,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,69,4,136.0,37.50405150912202,-98.49594849087798,98.49594849087798,-72.42349153741029,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,70,5,150.0,76.37724834429366,-73.62275165570634,73.62275165570634,-49.08183443713756,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,73,6,168.0,78.85459626309822,-89.14540373690178,89.14540373690178,-53.0627403195844,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,74,7,190.0,235.20911797849408,45.20911797849408,45.20911797849408,23.794272620260042,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,75,8,215.0,162.4296704303196,-52.57032956968041,52.57032956968041,-24.45131607892112,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,76,9,245.0,182.82349732800427,-62.176502671995735,62.176502671995735,-25.378164355916628,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
MLP,77,10,280.0,2309.871105593307,2029.8711055933072,2029.8711055933072,724.953966283324,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_ST_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,66,1,85.0,153.83819949402917,68.83819949402917,68.83819949402917,80.98611705179903,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,67,2,103.0,62.659135862664286,-40.340864137335714,40.340864137335714,-39.16588751197642,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,68,3,119.0,110.89965487808088,-8.10034512191912,8.10034512191912,-6.807012707495058,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,69,4,136.0,181.87605353749862,45.87605353749862,45.87605353749862,33.73239230698428,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,70,5,150.0,118.11763617455502,-31.882363825444983,31.882363825444983,-21.254909216963323,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,73,6,168.0,173.09575267172687,5.095752671726871,5.095752671726871,3.0331861141231373,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,74,7,190.0,197.72763216199053,7.7276321619905275,7.7276321619905275,4.067174822100278,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,75,8,215.0,212.85521276861814,-2.144787231381855,2.144787231381855,-0.9975754564566768,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,76,9,245.0,197.83456754423983,-47.16543245576017,47.16543245576017,-19.251196920718435,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Ridge,77,10,280.0,-85.19021383027021,-365.1902138302702,365.1902138302702,-130.42507636795364,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,66,1,85.0,100.98869076186429,15.98869076186429,15.98869076186429,18.810224425722698,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,67,2,103.0,117.2839101731392,14.283910173139205,14.283910173139205,13.86787395450408,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,68,3,119.0,190.2220025833909,71.22200258339089,71.22200258339089,59.85042233898395,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,69,4,136.0,181.86652507369288,45.866525073692884,45.866525073692884,33.725386083597705,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,70,5,150.0,110.05696914345951,-39.94303085654049,39.94303085654049,-26.62868723769366,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,73,6,168.0,146.16449952974187,-21.835500470258125,21.835500470258125,-12.99732170848698,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,74,7,190.0,150.4058489041692,-39.594151095830796,39.594151095830796,-20.839026892542524,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,75,8,215.0,213.2136601021108,-1.7863398978892064,1.7863398978892064,-0.8308557664600961,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,76,9,245.0,174.22294690607822,-70.77705309392178,70.77705309392178,-28.888593099559913,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
Lasso,77,10,280.0,225.96083358144477,-54.039166418555226,54.039166418555226,-19.299702292341152,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,66,1,85.0,127.00045323191509,42.00045323191509,42.00045323191509,49.412297919900105,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,67,2,103.0,84.63357043738561,-18.366429562614385,18.366429562614385,-17.831485012246976,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,68,3,119.0,150.90561008460293,31.905610084602927,31.905610084602927,26.811437045884812,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,69,4,136.0,174.58708336327842,38.587083363278424,38.587083363278424,28.372855414175312,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,70,5,150.0,112.36708520359196,-37.632914796408045,37.632914796408045,-25.088609864272033,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,73,6,168.0,163.01329007203813,-4.9867099279618685,4.9867099279618685,-2.9682797190249217,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,74,7,190.0,178.56325120422756,-11.436748795772445,11.436748795772445,-6.019341471459182,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,75,8,215.0,221.99958068868636,6.999580688686365,6.999580688686365,3.255618924970402,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,76,9,245.0,197.83462254421696,-47.165377455783045,47.165377455783045,-19.251174471748183,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
ElasticNet,77,10,280.0,206.6422507303785,-73.35774926962151,73.35774926962151,-26.199196167721965,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,66,1,85.0,166.81678681056965,81.81678681056965,81.81678681056965,96.25504330655254,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,67,2,103.0,170.93323098957202,67.93323098957202,67.93323098957202,65.95459319375925,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,68,3,119.0,167.69467512420124,48.69467512420124,48.69467512420124,40.91989506235399,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,69,4,136.0,170.98732444170878,34.98732444170878,34.98732444170878,25.72597385419763,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,70,5,150.0,140.70825371847894,-9.291746281521057,9.291746281521057,-6.194497521014037,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,73,6,168.0,156.87273177815953,-11.127268221840467,11.127268221840467,-6.623373941571706,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,74,7,190.0,165.8758264236842,-24.124173576315798,24.124173576315798,-12.69693346121884,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,75,8,215.0,168.96781683047004,-46.03218316952996,46.03218316952996,-21.410317753269748,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,76,9,245.0,170.95504554666937,-74.04495445333063,74.04495445333063,-30.222430389114546,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
SVR,77,10,280.0,145.89782400185052,-134.10217599814948,134.10217599814948,-47.89363428505338,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,66,1,85.0,152.63895039682535,67.63895039682535,67.63895039682535,79.575235760971,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,67,2,103.0,139.170031024531,36.170031024531,36.170031024531,35.11653497527282,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,68,3,119.0,195.52169426406925,76.52169426406925,76.52169426406925,64.30394475972207,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,69,4,136.0,199.45940476190478,63.45940476190478,63.45940476190478,46.66132703081234,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,70,5,150.0,124.41563600288605,-25.584363997113954,25.584363997113954,-17.056242664742634,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,73,6,168.0,202.52276713564214,34.52276713564214,34.52276713564214,20.54926615216794,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,74,7,190.0,185.9656953463204,-4.034304653679612,4.034304653679612,-2.1233182387787433,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,75,8,215.0,188.53609559884552,-26.46390440115448,26.46390440115448,-12.308792744723014,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,76,9,245.0,197.83521699134207,-47.164783008657935,47.164783008657935,-19.250931840268546,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
RandomForest,77,10,280.0,134.77300595238106,-145.22699404761894,145.22699404761894,-51.86678358843534,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,66,1,85.0,139.08096313476562,54.080963134765625,54.080963134765625,63.62466251148897,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,67,2,103.0,134.92086791992188,31.920867919921875,31.920867919921875,30.991133902836772,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,68,3,119.0,172.64697265625,53.64697265625,53.64697265625,45.081489627100844,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,69,4,136.0,173.76992797851562,37.769927978515625,37.769927978515625,27.772005866555606,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,70,5,150.0,114.72726440429688,-35.272735595703125,35.272735595703125,-23.515157063802082,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,73,6,168.0,192.47145080566406,24.471450805664062,24.471450805664062,14.56633976527623,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,74,7,190.0,193.17747497558594,3.1774749755859375,3.1774749755859375,1.6723552503083883,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,75,8,215.0,183.02584838867188,-31.974151611328125,31.974151611328125,-14.871698423873546,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,76,9,245.0,207.8112030029297,-37.18879699707031,37.18879699707031,-15.179100815130738,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
XGBoost,77,10,280.0,144.92941284179688,-135.07058715820312,135.07058715820312,-48.23949541364397,SOLO_R,A,random,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,66,1,85.0,29.387572722892838,-55.61242727710716,55.61242727710716,-65.42638503189077,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,67,2,103.0,203.48914945244684,100.48914945244684,100.48914945244684,97.56228102179305,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,68,3,119.0,147.7952006560005,28.795200656000503,28.795200656000503,24.197647610084456,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,69,4,136.0,37.50405150912202,-98.49594849087798,98.49594849087798,-72.42349153741029,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,70,5,150.0,76.37724834429366,-73.62275165570634,73.62275165570634,-49.08183443713756,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,73,6,168.0,78.85459626309822,-89.14540373690178,89.14540373690178,-53.0627403195844,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,74,7,190.0,235.20911797849408,45.20911797849408,45.20911797849408,23.794272620260042,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,75,8,215.0,162.4296704303196,-52.57032956968041,52.57032956968041,-24.45131607892112,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,76,9,245.0,182.82349732800427,-62.176502671995735,62.176502671995735,-25.378164355916628,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
MLP,77,10,280.0,2309.871105593307,2029.8711055933072,2029.8711055933072,724.953966283324,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_random_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_grid_feature_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_grid_feature_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_grid_feature_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_grid_feature_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_grid_feature_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,SOLO_R,A,none,loeo,feature_scaling,SOLO_R_A_CT_grid_feature_scaling
